10.12034;14.24924
10.09566;2.91865
9.93295;2.79330
10.08702;3.82788
10.04408;3.19549
10.12494;3.41784
10.06428;2.78132
10.01721;4.27538
10.09957;1.73012
10.09654;3.15784
10.20438;2.64577
10.06670;2.69042
10.11747;2.70010
10.04011;2.64942
10.09884;2.64514
10.07091;2.67394
10.04831;2.65769
10.10483;2.72825
10.05418;2.69618
10.07332;2.66385
10.10068;2.67364
10.08836;2.67433
10.07203;2.78637
10.08405;2.30921
10.07984;2.38786
10.10698;4.16073
10.11872;3.22243
10.10531;3.55549
9.87630;3.28059
10.07943;3.34360
10.08966;3.32177
10.05543;3.28781
10.05385;3.28113
10.12723;3.25880
10.09895;3.24061
10.12502;3.28298
9.92588;3.23648
9.95199;3.22504
10.01225;3.69487
9.93896;2.08381
9.97890;3.53241
10.16987;2.54999
10.08629;2.51107
10.06650;2.72116
10.04602;2.82068
10.08710;2.79026
10.06134;2.78621
10.05789;2.82415
10.06850;2.81895
10.06744;2.79763
10.10295;2.78881
10.09787;2.93486
9.90431;2.83275
10.07284;2.89191
10.09275;2.82972
10.05582;2.67050
10.12874;2.78400
10.06108;2.50480
10.12565;2.51752
10.03741;1.68754
10.07439;4.53505
10.06980;3.34133
10.15073;3.30170
10.07044;3.41930
10.10624;3.19150
10.06120;3.22271
10.01916;3.34288
9.91032;3.26104
10.12232;3.23823
10.08253;3.26064
10.10036;3.25426
9.91778;3.26826
10.09074;3.22247
10.09555;3.27072
10.05526;3.27943
10.11635;3.23945
10.10339;3.28071
10.07395;3.26393
9.93612;3.29630
10.12074;3.94385
10.06561;2.84299
10.07724;2.49746
10.19735;2.40715
10.08948;2.32997
10.06728;2.35519
10.07808;2.29613
10.11929;2.32960
10.08535;2.32687
10.06501;2.31052
10.10466;2.30410
10.05703;2.33709
10.08435;2.32053
10.09490;2.35830
9.94279;2.28000
10.19476;2.00339
10.12583;3.14456
10.16034;3.07432
10.03625;4.35638
9.90544;10.56873
10.06144;3.52423
