10.35858;9.91312
10.38851;9.85502
10.36161;9.92655
10.52185;9.84163
10.31359;9.90714
10.35397;9.24272
10.30233;9.90981
10.37282;9.57444
10.36612;9.89768
10.37724;5.05501
10.33627;9.37126
10.38990;10.56443
10.37175;9.70979
10.28763;9.81685
10.32430;9.82976
10.50862;9.76095
10.34915;9.85288
10.28118;10.00336
10.34212;9.83477
10.31347;9.85328
10.42001;9.85652
10.34057;9.93469
10.37145;9.82874
10.33518;9.82663
10.38906;9.83940
10.37402;9.87089
10.39080;9.81864
10.30496;9.85225
10.36849;9.79596
10.33581;9.82750
10.37515;9.80346
10.37664;9.82915
10.25343;9.77085
10.40870;9.82002
10.34112;9.85302
10.33950;9.84018
10.37289;9.86815
10.34623;9.82179
10.27958;9.86080
10.35796;9.84683
10.35295;9.81369
10.37225;9.83359
10.35360;9.82493
10.41561;9.84024
10.38896;9.83163
10.26706;9.86437
10.49431;9.86052
10.35250;9.81265
10.49488;9.82507
10.35453;9.78995
