10.47564;9.83559
10.38257;9.79870
10.37870;9.87142
10.28020;9.84573
10.31591;9.80638
10.31772;9.74435
10.37883;9.79220
10.36647;9.83490
10.36690;9.80320
10.43953;9.81928
10.45786;9.83652
10.36191;9.79147
10.38745;9.83383
10.26767;9.84850
10.36348;9.90168
10.37588;9.74460
10.37402;9.88070
10.30332;9.84124
10.47121;9.78456
10.38529;9.87686
10.33115;9.79585
10.38320;9.84264
10.38187;9.86536
10.28577;9.89101
10.39903;9.75612
10.41533;9.77592
10.31739;9.84048
10.31686;9.82794
10.31755;9.88557
10.36337;9.89102
10.34433;9.87358
10.37848;9.87824
10.38952;9.74022
10.37114;9.86798
10.38022;9.79814
10.43509;9.88281
10.44142;9.85822
10.36791;9.82965
10.42058;9.87002
10.34380;9.71061
10.33615;9.84427
10.37279;9.81929
10.35459;9.90694
10.28033;9.80134
10.50745;9.80133
10.30196;9.77910
10.38709;9.81785
10.44150;9.83255
10.30724;9.87438
10.33652;9.84652
10.37666;9.88639
10.35335;9.82095
10.34795;9.78511
10.39929;9.77205
10.38524;9.86752
10.29264;9.76936
10.42249;9.82855
10.27655;9.79357
10.36683;9.77916
10.29697;9.83794
10.41901;9.88694
10.35519;9.79475
10.38062;9.80978
10.27553;9.87829
10.33097;9.86416
10.33306;9.83397
10.31753;9.90078
10.30969;9.86279
10.37635;9.80498
10.33609;9.81285
10.28095;9.80743
10.35306;9.85436
10.52539;9.91230
10.34436;9.79713
10.32169;9.86026
10.57419;9.80154
10.41683;9.82588
10.40457;9.80847
10.38575;9.84206
10.39033;9.86483
10.38231;9.73734
10.31416;9.87713
10.37988;9.91396
10.33757;9.83834
10.36600;9.84259
10.46154;9.80003
10.35167;9.82420
10.37347;9.77606
10.36568;9.84942
10.31216;9.81473
10.29672;9.80390
10.32263;9.81162
10.35050;9.77631
10.35276;9.79300
10.36863;9.84622
10.33997;9.83769
10.29745;9.79223
10.36799;9.79376
10.35293;9.86988
10.33611;9.73801
