9.85689;10.74968
9.82490;10.59898
9.79974;11.46914
9.89366;7.01823
9.83372;19.16062
9.81038;3.65766
9.77479;21.70018
9.71946;9.70286
9.84653;10.21940
9.81597;10.00421
9.86787;9.82642
9.97078;9.90664
9.90004;9.77908
9.89674;9.85662
9.93986;9.85045
9.90945;10.02287
9.84675;9.74925
9.82509;10.18119
9.78145;9.88539
9.85417;9.72047
9.87517;10.27024
9.81496;9.55961
9.92565;10.26726
9.84422;6.70024
9.85342;22.19070
9.93867;1.97466
9.73637;1.23738
10.03976;19.01579
9.79143;6.02910
9.98457;9.58015
9.98453;9.97981
9.69215;9.26068
9.88724;9.72406
9.97527;10.91025
9.79119;6.03194
9.86249;14.13422
9.81923;9.44140
9.85948;9.71122
9.83232;9.22754
9.80066;9.98806
9.94480;10.27625
9.75329;13.59609
9.86069;4.36143
9.80793;11.37764
9.83401;9.46878
9.83422;8.58346
9.89770;20.48140
9.85949;1.69287
9.93532;14.27528
9.96175;25.49334
9.81228;13.48953
9.87388;15.51110
9.85719;2.33880
9.71113;13.36327
9.88059;20.74065
9.89513;13.46563
9.91209;17.50284
9.90720;3.00644
9.94370;2.34892
9.66429;14.46765
9.60081;20.45297
9.85090;10.16598
9.86614;13.82450
9.90970;2.48590
10.01612;20.32901
9.80495;1.64825
9.73927;9.80868
9.81480;10.87551
9.88658;10.99164
9.90308;10.66455
9.89554;10.60163
9.80452;10.74684
9.81587;10.57713
9.88133;10.63816
9.77175;10.76915
9.79751;10.59193
10.00903;10.45332
9.84131;10.25486
9.86168;9.52660
9.83758;10.61614
9.79870;11.31073
9.75786;10.00676
9.97006;9.26332
9.87524;9.52673
9.78976;9.62924
9.73147;9.58296
9.84767;9.87173
9.73276;13.63869
9.94966;2.21367
9.87844;16.57969
9.86341;7.52942
9.80372;11.00921
9.88763;16.28908
9.89247;1.43114
9.90450;18.49380
9.84239;7.58263
9.86542;8.78840
9.78404;13.00992
9.83463;8.91400
9.90209;9.99815
9.78880;9.57480
9.93511;9.99282
9.94278;9.73511
9.86225;9.63254
10.03785;9.54366
9.75468;9.53272
9.79548;9.68748
9.82977;9.55193
9.86515;9.62303
9.84336;9.44554
9.80477;10.37190
9.78447;10.59522
9.82320;7.61405
9.80026;10.11105
9.86124;10.66842
9.83271;8.02153
9.84589;7.08928
9.83923;11.42142
9.87971;16.38301
9.85919;12.04607
9.84030;4.46587
9.76443;10.36025
9.85212;13.25398
9.80250;6.57314
9.75153;10.24429
9.73587;10.57168
9.97721;10.62606
9.75663;10.38049
9.93902;7.65884
9.79382;8.05647
9.86476;13.71736
9.95998;13.82852
9.86688;6.42479
10.00879;6.53888
9.90368;10.71044
9.76428;11.05063
9.77914;11.03442
9.85282;6.05239
9.93452;14.17038
9.88865;5.67636
9.90261;14.96625
9.97815;7.39398
9.81951;8.87042
9.99870;13.74121
9.82552;10.84685
9.98934;10.43412
9.75150;10.24100
9.87727;10.79271
9.88955;9.59172
9.85756;11.68618
9.79826;10.46101
9.87878;17.47021
9.81542;10.23224
9.93981;10.08866
9.84431;12.47416
9.77767;10.52804
9.86244;11.94898
9.94269;10.13490
9.97921;9.73706
9.86052;11.60531
9.79015;8.78460
9.86364;21.98945
9.84679;16.86702
9.72763;4.90035
9.84675;3.84112
9.85465;13.12381
9.86658;10.94351
9.84112;9.74586
9.87574;10.47447
9.78221;10.24837
9.81375;10.90661
9.84064;13.70229
9.83319;10.95888
9.81098;12.94976
9.87947;11.20396
9.80892;10.68543
9.69340;10.82893
9.99993;10.30784
9.74718;10.88996
9.86881;11.57150
9.79061;10.91987
9.84684;10.53260
9.81439;10.83548
9.81941;10.58050
9.77435;10.87245
9.96716;10.91238
9.91044;10.89378
9.85688;10.92127
9.73072;10.79613
9.91087;11.07676
9.95891;10.77752
9.87093;10.81144
9.91529;10.79960
9.88360;10.63927
9.98195;10.73474
9.90241;10.72060
9.91420;10.89121
9.83587;10.83938
9.87612;11.16149
9.94723;10.88503
9.88170;10.59041
9.87254;10.97861
9.77692;10.76992
10.00856;10.78826
9.77303;10.78525
9.82381;10.71733
9.86482;11.05693
9.91891;10.80801
9.82986;10.95349
9.84356;10.79841
9.78179;10.75114
9.79624;10.79208
9.81473;10.75294
9.80931;10.78851
9.89607;10.79389
9.78408;10.65185
9.79809;10.97937
9.88104;10.70406
9.91692;10.48839
9.85842;11.49831
9.92660;10.40979
9.83392;11.17192
9.98422;11.32495
9.91361;11.32542
9.94569;10.86557
9.88230;10.81239
9.80644;10.51048
9.80589;11.47820
9.83014;10.71979
9.83754;10.72140
9.84666;9.87283
9.83935;10.72197
9.85233;10.94662
9.84143;10.65342
9.81258;10.78773
9.86579;11.26504
9.97905;10.91244
9.83546;10.78337
9.85583;10.54491
9.83750;10.71785
9.79931;10.70409
10.02524;10.76908
9.77422;10.77495
9.84583;10.12124
9.86542;10.95858
9.93134;10.71397
9.84353;10.89946
10.02552;10.44911
9.88305;10.73267
9.88889;10.69475
9.81985;10.83028
9.81841;10.94401
9.87128;10.81592
9.89100;10.78821
9.83938;10.75102
10.02197;10.64941
9.79360;10.70307
9.90915;10.72510
9.93087;10.62154
9.87872;10.69551
9.82062;10.46029
9.96340;10.79736
9.81711;10.72118
9.78488;10.75378
9.77663;10.48058
9.85938;10.62135
9.84790;10.69791
9.87710;7.15478
9.83304;19.39267
9.73659;3.98363
9.86843;11.38627
9.91553;10.19697
9.78372;10.57309
9.86862;9.08807
9.86129;16.28264
9.92135;8.59151
9.85113;10.87866
9.83735;10.73760
9.89615;12.92022
9.86295;5.97435
9.80410;17.82734
9.90152;8.22769
9.79607;10.43244
9.78075;9.90734
9.74438;10.42023
9.90919;10.57526
9.89747;11.03195
9.90393;10.56014
9.99899;10.49165
9.81505;12.80034
9.82244;10.59656
9.90693;11.06757
9.82083;12.68720
9.81807;10.95097
10.01121;10.69097
9.84413;10.94916
9.89210;10.64712
9.79170;10.99730
9.77828;10.65414
9.99274;10.75256
