(0.8547299926757812, 0.48123453369140623, 9.81862100830078);(-1.5969325073242187, -9.751583361816406, 3.9432501342773434)
(0.9792284790039062, 0.39983167724609375, 9.873687646484374);(-0.5195417602539062, -9.900023864746093, 4.601655590820312)
(0.9888052856445312, 0.3232172241210937, 9.880870251464843);(-0.5410895751953124, -9.131485131835937, 4.57771357421875)
(0.9217676391601562, 0.40222587890625, 9.753977563476562);(-1.5298948608398437, -10.149020837402343, 4.529829541015625)
(1.0223241088867188, 0.42377369384765623, 9.868899243164062);(-2.1021090576171875, -10.067617980957031, 3.1842882080078123)
(0.9959878906249999, 0.5051765502929687, 9.710881933593749);(-2.3032219970703123, -8.650250598144531, 2.8107927490234372)
(0.9050082275390624, 0.4213794921875, 9.859322436523437);(1.0007762939453124, -11.899182250976562, 4.491522314453125)
(0.9840168823242187, 0.36631285400390623, 9.7683427734375);(0.7805097412109374, -9.380482104492186, 3.6583401367187496)
(0.9600748657226562, 0.354341845703125, 9.866505041503906);(0.47644613037109373, -10.196904870605469, 4.589684582519531)
(0.9528922607421875, 0.40462008056640625, 9.945513696289062);(0.7613561279296874, -9.260772021484375, 4.2497079467773435)
(0.8954314208984374, 0.354341845703125, 9.931148486328125);(-0.3399766357421875, -9.342174877929686, 6.289567761230469)
(0.9816226806640624, 0.36152445068359373, 9.868899243164062);(-1.659181750488281, -9.129090930175781, 4.271255761718749)
(0.9265560424804687, 0.3758896606445312, 9.878476049804688);(-1.5227122558593749, -8.832209924316405, 4.486733911132812)
(0.9624690673828125, 0.39983167724609375, 9.832986218261718);(-1.39821376953125, -9.34696328125, 5.6407391113281244)
(1.0295067138671874, 0.37828386230468747, 9.7683427734375);(-0.9097966308593749, -9.428366137695312, 5.154716174316406)
(0.9265560424804687, 0.45010991210937495, 9.794678991699218);(-0.40222587890625, -10.01733974609375, 5.413289953613281)
(0.9050082275390624, 0.4477157104492187, 9.79946739501953);(-1.0103531005859374, -9.332598071289063, 5.786785412597656)
(0.9504980590820312, 0.3854664672851562, 9.892841259765625);(-1.0079588989257813, -9.481038574218749, 5.066130712890625)
(0.9864110839843749, 0.41898529052734373, 9.832986218261718);(-1.3144167114257812, -9.658209497070311, 5.3199160888671875)
(0.9983820922851562, 0.40222587890625, 9.909600671386718);(-1.0821791503906248, -9.325415466308593, 5.779602807617187)
(0.9313444458007812, 0.5147533569335937, 9.878476049804688);(-1.2330138549804688, -9.241618408203124, 5.5258174316406246)
(0.9576806640625, 0.38307226562499996, 9.89523546142578);(-1.2042834350585936, -9.595960253906249, 5.456385583496093)
(0.9457096557617187, 0.4333505004882812, 9.900023864746093);(-1.1563994018554686, -9.375693701171874, 5.530605834960937)
(0.9744400756835937, 0.39264907226562495, 9.80665);(-1.0558429321289062, -9.363722692871093, 5.382165332031249)
(0.948103857421875, 0.36152445068359373, 9.80665);(-1.120486376953125, -9.255983618164063, 5.533000036621093)
(0.9409212524414062, 0.4860229370117187, 9.787496386718749);(-1.1061211669921875, -9.404424121093749, 5.542576843261719)
(0.9792284790039062, 0.33039982910156246, 9.904812268066406);(-0.9145850341796874, -9.433154541015625, 5.432443566894531)
(0.9888052856445312, 0.4477157104492187, 9.94072529296875);(-1.1180921752929687, -9.622296472167967, 4.9416322265625)
(1.005564697265625, 0.4070142822265625, 9.82580361328125);(-0.7254431030273437, -9.579200842285156, 5.442020373535156)
(0.9433154541015625, 0.5602431884765625, 9.801861596679688);(-0.4525041137695312, -9.670180505371093, 4.958391638183594)
(0.9864110839843749, 0.44053310546874996, 9.835380419921874);(-1.5729904907226562, -9.947907897949218, 5.463568188476562)
(0.9552864624023437, 0.4572925170898437, 9.835380419921874);(-1.0941501586914062, -9.198522778320312, 5.494692810058593)
(0.9600748657226562, 0.5578489868164063, 9.832986218261718);(-1.3527239379882812, -10.309432348632813, 6.076483813476562)
(0.93852705078125, 0.3687070556640625, 9.823409411621093);(-0.8858546142578124, -9.229647399902344, 2.770091320800781)
(0.9744400756835937, 0.4285620971679687, 9.749189160156249);(-0.5051765502929687, -9.165003955078124, 5.2816088623046875)
(0.8858546142578124, 0.373495458984375, 9.847351428222655);(-2.858676782226562, -10.479420666503906, 2.319981408691406)
(0.9361328491210937, 0.38307226562499996, 9.816226806640625);(-0.5698199951171875, -9.294290844726563, 1.9991583862304687)
(0.9624690673828125, 0.44053310546874996, 9.866505041503906);(-1.7645266235351562, -10.654197387695312, 5.499481213378906)
(0.8259995727539062, 0.4429273071289062, 9.811438403320311);(-0.10773907470703124, -10.498574279785156, 2.499546533203125)
(0.9720458740234375, 0.40462008056640625, 9.813832604980469);(-0.9959878906249999, -9.258377819824219, 4.182670300292968)
(1.0558429321289062, 0.41898529052734373, 9.672574707031249);(-1.4700398193359374, -13.596671228027343, 4.319139794921875)
(1.0414777221679687, 0.42377369384765623, 9.873687646484374);(-2.3391350219726563, -9.732429748535155, 3.9552211425781247)
(0.7972691528320313, 0.4333505004882812, 9.878476049804688);(-2.128445275878906, -9.239224206542968, 4.742913488769531)
(0.9337386474609375, 0.4070142822265625, 9.938331091308592);(-1.426944189453125, -8.700528833007812, 6.155492468261718)
(0.9840168823242187, 0.4165910888671875, 9.832986218261718);(-0.9217676391601562, -9.665392102050781, 5.267243652343749)
(0.9864110839843749, 0.39743747558593745, 9.83777462158203);(-0.8978256225585937, -9.083601098632812, 5.0757075195312495)
(0.9504980590820312, 0.3902548706054687, 9.87608184814453);(-0.6823474731445313, -9.251195214843749, 5.966350537109375)
(0.9552864624023437, 0.41419688720703124, 9.849745629882811);(-0.4836287353515625, -9.191340173339842, 4.608838195800781)
(0.9840168823242187, 0.39983167724609375, 9.892841259765625);(-0.44053310546874996, -11.197681164550781, 4.242525341796875)
(0.9313444458007812, 0.4165910888671875, 9.90241806640625);(-0.8906430175781249, -8.487444885253906, 3.337517114257812)
(0.9935936889648437, 0.46208092041015625, 9.85692823486328);(-1.2521674682617188, -7.606378674316406, 3.8235400512695312)
(1.0366893188476562, 0.4213794921875, 9.828197814941406);(2.0566192260742184, -10.771513269042968, 3.2800562744140622)
(0.9983820922851562, 0.4381389038085937, 9.852139831542969);(0.258573779296875, -8.240842114257813, 4.7189714721679685)
(0.9744400756835937, 0.40462008056640625, 9.816226806640625);(-1.7621324218749999, -11.003750830078124, 7.682993127441406)
(1.0390835205078124, 0.3950432739257812, 9.81862100830078);(-0.1867477294921875, -9.042899670410156, 4.879382983398437)
(1.0199299072265624, 0.41419688720703124, 9.842563024902343);(-0.5674257934570313, -9.86411083984375, 5.396530541992187)
(1.0295067138671874, 0.3806780639648437, 9.792284790039062);(0.016759411621093748, -11.877634436035155, 4.120421057128906)
(0.967257470703125, 0.3806780639648437, 9.85692823486328);(0.8283937744140625, -10.101136804199218, 4.467580297851562)
(1.0726023437499999, 0.39743747558593745, 9.897629663085937);(0.8595183959960937, -8.281543542480469, 6.773196496582031)
(0.9959878906249999, 0.39983167724609375, 9.809044201660155);(0.239420166015625, -9.689334118652344, 8.465897070312499)
(0.948103857421875, 0.3758896606445312, 9.849745629882811);(-1.0630255371093749, -7.934384301757812, 7.987056738281249)
(0.948103857421875, 0.32561142578124996, 9.883264453125);(-2.0183119995117185, -9.332598071289063, 8.805873706054687)
(0.9935936889648437, 0.30885201416015623, 9.885658654785155);(-2.0973206542968748, -7.970297326660156, 8.152256652832031)
(0.9433154541015625, 0.33518823242187495, 9.866505041503906);(-0.488417138671875, -7.256825231933593, 7.359775903320312)
(1.0510545288085937, 0.41419688720703124, 9.770736975097655);(-0.6272808349609375, -6.931213806152344, 7.304709265136719)
(1.0295067138671874, 0.40222587890625, 9.744400756835937);(-0.6631938598632812, -8.192958081054687, 7.431601953125)
(1.0630255371093749, 0.5219359619140624, 9.794678991699218);(-2.5234885498046875, -10.070012182617187, 4.335899206542969)
(0.9983820922851562, 0.38307226562499996, 9.87608184814453);(-1.9847931762695312, -7.9272016967773435, 4.582501977539062)
(0.9911994873046874, 0.4261678955078125, 9.859322436523437);(-2.7078420776367187, -11.326968054199218, 4.994304663085937)
(0.8690952026367187, 0.46686932373046874, 9.849745629882811);(-1.139639990234375, -9.651026892089844, 3.3782185424804685)
(0.8858546142578124, 0.41898529052734373, 9.880870251464843);(0.09576806640624999, -8.528146313476562, 5.154716174316406)
(0.9624690673828125, 0.43574470214843747, 9.794678991699218);(-1.0390835205078124, -12.045228552246092, 4.364629626464843)
(0.9097966308593749, 0.3280056274414062, 9.890447058105469);(-0.8499415893554687, -8.556876733398436, 3.6391865234374996)
(0.9097966308593749, 0.4070142822265625, 9.923965881347655);(-1.5897499023437498, -8.451531860351562, 3.9504327392578125)
(1.0510545288085937, 0.40940848388671874, 9.97184991455078);(-0.39983167724609375, -8.892064965820312, 3.8139632446289062)
(0.9648632690429687, 0.4070142822265625, 9.794678991699218);(-0.8092401611328125, -8.429984045410155, 3.6535517333984373)
(0.9528922607421875, 0.34237083740234375, 9.821015209960937);(-0.2346317626953125, -10.977414611816405, 4.347870214843749)
(0.9600748657226562, 0.39983167724609375, 9.909600671386718);(-2.0087351928710935, -8.413224633789062, 2.6767174560546874)
(0.9265560424804687, 0.3950432739257812, 9.80665);(-2.47081611328125, -10.062829577636718, 4.146757275390625)
(0.9576806640625, 0.4285620971679687, 9.821015209960937);(-2.250549560546875, -9.80665, 3.603273498535156)
(0.9840168823242187, 0.38307226562499996, 9.777919580078125);(-1.8100164550781248, -10.951078393554686, 4.448426684570312)
(0.9361328491210937, 0.3184288208007812, 9.823409411621093);(-1.7214309936523438, -9.100360510253905, 5.092466931152344)
(1.005564697265625, 0.38786066894531246, 9.8449572265625);(-2.195482922363281, -9.196128576660156, 3.5290532470703124)
(1.0223241088867188, 0.40222587890625, 9.7683427734375);(-2.24097275390625, -9.160215551757812, 3.8283284545898435)
(1.0175357055664063, 0.41419688720703124, 9.813832604980469);(-3.754108203125, -9.023746057128905, 3.4332851806640625)
(0.9193734375, 0.3711012573242187, 9.6917283203125);(0.5889736083984375, -14.006079711914062, 3.785232824707031)
(0.9217676391601562, 0.33758243408203126, 9.823409411621093);(0.29448680419921874, -7.3932947265625, 3.758896606445312)
(0.8786720092773437, 0.4381389038085937, 9.794678991699218);(-0.5985504150390625, -10.83376251220703, 5.492298608398437)
(0.9457096557617187, 0.47165772705078124, 9.686939916992188);(-2.104503259277344, -9.883264453125, 2.1308394775390624)
(1.0271125122070313, 0.40222587890625, 9.821015209960937);(-1.3192051147460937, -8.40843623046875, 4.723759875488281)
(0.9528922607421875, 0.4572925170898437, 9.821015209960937);(0.5027823486328125, -12.176909643554687, 4.127603662109375)
(1.0941501586914062, 0.584185205078125, 9.794678991699218);(0.16998831787109375, -6.394912634277343, 4.235342736816406)
(1.01514150390625, 0.4213794921875, 9.775525378417969);(-0.7038952880859375, -10.601524951171875, 5.801150622558594)
(0.9744400756835937, 0.3447650390625, 9.952696301269532);(-2.068590234375, -10.934318981933593, 1.8555062866210936)
(1.0726023437499999, 0.3902548706054687, 9.832986218261718);(-0.8068459594726562, -8.74601866455078, 3.5027170288085934)
(0.9959878906249999, 0.4070142822265625, 9.679757312011718);(0.7757213378906249, -9.217676391601563, 3.5218706420898434)
(1.0079588989257813, 0.3950432739257812, 9.840168823242188);(1.8339584716796873, -10.89122335205078, 4.314351391601562)
(0.967257470703125, 0.39983167724609375, 9.840168823242188);(0.565031591796875, -10.005368737792969, 6.040570788574218)
(0.9840168823242187, 0.4836287353515625, 9.746794958496093);(0.0047884033203125, -8.805873706054687, 5.5832782714843745)
(0.9864110839843749, 0.38786066894531246, 9.753977563476562);(-0.8667010009765624, -9.009380847167968, 5.513846423339843)
(1.0031704956054688, 0.411802685546875, 9.852139831542969);(-1.4820108276367188, -9.332598071289063, 4.874594580078124)
