0.00000;0.00000
9.98596;10.34222
9.97514;10.49176
9.88172;10.19397
9.80413;9.97290
9.90042;13.29873
10.03062;10.71360
9.96198;9.23836
9.87541;10.40904
9.96602;10.84468
9.94620;10.40893
9.82879;10.67715
9.86084;11.11441
9.83211;10.57940
9.88695;11.00361
9.86000;10.23578
9.95995;10.32812
9.88138;10.75638
9.88394;10.29123
9.84552;10.19378
9.91892;10.47991
9.93682;10.56919
9.89059;10.65159
9.97499;10.60224
9.87058;10.51325
9.89683;10.57658
9.99292;10.54187
9.88181;10.61932
9.84624;10.42370
9.93476;10.47641
9.89096;10.57906
9.92809;10.50407
9.90550;10.59563
9.83000;10.52490
9.87419;10.56627
9.85969;10.44484
10.02826;10.50796
10.04593;10.46695
9.92945;10.49818
9.89593;10.44106
9.84353;10.51773
9.93778;10.48987
9.77083;10.31004
10.04464;10.86667
9.85924;6.60271
9.92842;10.58624
9.85458;14.57740
9.90985;10.46411
9.81971;9.42188
9.87734;10.20810
9.95522;9.59674
10.03618;10.21603
9.83843;9.50265
9.90227;9.65644
9.86756;9.65454
9.98761;9.56159
9.92730;9.57919
9.90759;9.52225
9.92304;15.05679
9.86529;14.88781
9.78211;3.33933
9.95296;2.14443
9.86712;13.90195
9.82886;12.62077
9.85363;8.07883
9.90087;11.02814
9.85039;9.85502
9.93322;9.78156
9.90790;10.80098
9.89994;11.33428
9.95256;6.37822
9.92737;10.00685
9.86725;10.32482
9.87215;10.27542
9.88688;10.04325
9.90871;4.47907
10.00919;14.20876
9.87764;14.94430
9.89005;17.11127
10.01532;9.44480
9.84822;2.60425
9.81376;19.58238
9.73833;11.25393
10.00649;11.45671
9.98976;8.98419
9.95726;10.96811
9.85267;13.90944
9.88228;2.63749
9.74378;2.82464
9.79230;19.69320
9.95302;13.13300
9.82556;10.97889
9.91223;9.91205
9.97071;13.79010
9.86157;20.03224
9.90538;4.02398
9.89265;1.17663
9.86395;16.10976
9.85860;11.66656
9.88880;9.42848
9.99125;10.42842
9.89965;12.89483
9.77365;19.88818
9.89226;3.14934
9.83877;3.07891
10.08415;15.11498
10.12647;11.56853
9.84506;8.66855
9.97865;9.49311
9.71667;11.45850
9.81209;15.53678
9.74896;7.43287
10.12906;2.52545
10.20663;20.08201
9.78031;11.45035
9.91175;10.40851
9.81902;9.24366
9.73194;8.98542
9.99303;13.93188
9.98334;19.90898
9.88831;6.54564
9.91930;3.51276
9.99901;10.87057
9.77396;17.79028
9.82321;10.91092
9.82619;9.71955
9.79761;13.58313
9.89851;20.52026
9.88071;2.66783
9.98607;2.24496
10.46210;16.43264
9.74823;13.71077
10.12049;8.27073
9.94008;10.36657
9.91476;13.61077
10.11367;9.49042
9.86901;2.83824
9.90791;7.07198
9.90113;16.69476
9.89238;10.26130
9.91386;9.63495
9.99358;9.63839
9.86951;9.97605
9.93347;6.88477
9.95294;8.81582
9.85577;11.24419
9.94909;10.37789
9.89084;10.51220
9.99484;10.50051
9.92803;10.22861
9.91916;10.27870
9.93161;9.38500
9.91412;11.26984
9.88024;10.07110
9.84671;10.35831
9.87599;7.55640
9.99293;12.75422
10.07337;7.57981
9.89839;7.76842
9.93757;12.19117
9.94937;7.68879
9.97671;9.26032
9.89177;7.24467
9.92052;14.44987
9.90411;10.44923
9.87700;7.02914
9.85336;12.12972
9.84832;11.37176
9.93257;7.72237
9.92391;8.19965
9.91449;10.99250
9.90918;10.08406
10.00481;10.17824
9.98247;12.16248
9.89446;9.94227
9.91853;9.85616
9.92464;9.92931
9.90459;9.65040
9.94595;10.28081
9.94776;9.78080
9.94282;10.51744
9.81807;10.54181
9.96502;10.40519
9.91427;9.70232
9.90793;9.80269
9.99336;10.64893
9.76168;10.18348
9.95989;9.69774
9.94760;9.68899
9.99445;10.37003
9.90809;10.56221
9.95177;10.18311
9.90475;10.42004
9.95786;10.09371
9.83724;9.85847
10.00094;10.41978
10.00654;10.45334
9.97000;10.31004
9.88756;10.07560
9.90053;10.24410
10.09327;10.08109
10.00887;10.40543
10.02282;9.79654
9.93340;10.23818
9.92780;10.40425
9.90938;10.51684
10.00812;10.59028
9.93165;11.02789
9.92994;10.47018
9.87755;10.12408
9.92248;10.63512
9.85509;10.72220
10.01766;9.36833
9.97875;10.70174
9.78338;10.53048
9.87889;10.47947
9.92441;10.69201
9.97316;10.51275
9.97121;10.43321
9.95810;10.98997
9.97915;10.72595
9.93549;10.78927
9.83841;10.22650
9.76442;10.43487
9.77325;10.45751
9.93168;10.71827
9.99696;10.63279
9.91936;10.80488
9.85050;10.71990
10.02695;10.79932
9.79757;10.47789
9.90942;10.67377
9.95138;10.48266
9.87962;10.34950
9.89555;10.69306
9.88556;10.69580
9.81607;10.34410
9.82362;10.64255
9.91685;10.72307
9.79107;10.58865
9.70994;10.45797
9.92411;10.63169
9.82562;10.69596
9.91794;10.28876
9.95245;10.54795
9.92295;10.52151
9.94865;10.52361
9.83277;10.34831
9.98540;10.55694
9.91286;10.58101
9.93842;10.57986
9.94360;10.63053
9.86626;10.88551
9.95154;10.65183
9.86816;10.77640
9.88345;10.67995
9.98257;10.55476
9.94022;10.17955
9.87505;10.33487
9.88647;10.34839
9.91811;10.36896
9.91552;10.55422
9.90112;10.46648
9.98631;9.98031
9.75025;10.36190
9.91797;10.28906
9.99224;10.32001
9.89249;10.45032
9.90991;10.60931
9.92799;10.47267
9.92098;10.51161
9.96441;10.53630
9.85765;10.40003
9.84349;10.45764
9.90730;10.71541
9.87575;10.71975
9.90482;10.28616
9.83396;10.12933
9.99124;10.43774
9.88847;10.53001
9.88038;10.22988
9.90893;9.95039
9.83455;10.36110
9.97802;10.57788
9.90507;10.32164
9.93703;10.44625
9.98930;10.54451
9.92199;10.44141
9.84542;10.51636
10.15079;10.59814
9.91440;10.51546
9.89868;10.46349
9.98124;10.27459
9.92454;10.53901
9.93108;10.52539
9.86825;10.06317
9.82259;10.41064
9.85253;10.31327
9.91941;10.37344
9.84306;10.21881
