10.13915;15.06598
10.02490;12.95531
10.07281;22.50435
10.02387;9.08557
9.89797;4.71444
10.01896;12.50299
10.08489;19.19448
10.09283;2.38817
10.03638;3.47337
10.16393;3.23332
10.08267;3.86946
10.00319;4.11076
10.12201;4.54468
10.13937;2.06204
10.06513;2.73057
10.10372;2.25534
10.11040;2.13127
10.05159;2.15131
10.10778;2.16095
10.05820;2.15948
10.07810;1.94774
10.17589;2.07338
10.13389;3.08956
10.08437;1.89104
10.06501;4.23922
10.11985;3.81494
10.07812;3.36570
10.06931;3.57014
9.95126;3.74869
10.12242;3.53008
10.12871;1.83395
10.05257;3.78899
10.07603;6.99180
10.05834;2.06821
10.09085;5.33444
9.92433;8.73867
10.08756;4.41831
10.06930;2.41457
10.07978;3.51106
10.09168;1.89852
10.11617;4.70233
10.08169;6.30872
10.08342;1.87013
10.10783;1.97944
10.10573;4.96794
10.11417;3.09009
10.05715;1.71673
10.06972;3.19139
10.05417;3.33753
10.07748;3.30816
10.05974;3.51359
10.09370;2.80763
10.07395;2.93563
10.10148;2.78144
10.09717;3.36958
10.14676;4.81832
10.10504;4.18334
10.03264;1.16886
10.05275;2.30243
10.08989;2.53017
10.06026;3.44109
10.08954;1.55930
10.03853;4.53821
10.10720;4.36187
10.07200;2.49664
10.09150;4.64742
10.00908;4.14808
10.06812;5.37044
10.07072;2.08947
10.04996;2.73874
10.07332;3.13506
9.92968;1.32070
10.05150;3.48979
10.06753;6.87452
10.08866;3.30402
10.01585;3.24610
10.09691;3.27063
10.07881;3.23212
10.04553;3.23715
10.12364;3.21286
10.12053;3.22020
10.05666;3.25570
10.10485;3.24196
10.07841;3.23785
10.06506;3.24477
10.09808;3.26690
10.11404;3.25111
10.15182;3.30918
10.05384;3.23833
10.06066;3.27841
10.08612;3.26807
10.04583;3.24749
10.08673;3.30337
10.01599;3.27095
10.12777;3.30146
10.07670;3.26854
10.07873;3.29216
10.14809;3.22542
10.12195;3.28223
10.04557;3.30967
